-1.1086e-06,3.4939e-06,8.5285e-06,-2.0374e-07,2.6139e-06,8.4195e-06,0.031123,0.03112,0.031111,-0.032472,-0.032475,-0.032483,0.00076827,0.00022386,0.00055838,0.00075806,0.00023882,0.00047959,0.90357,0.90356,0.90356,0.90467,0.90466,0.90466,0.0063916,0.37743,0.41353,-0.00064472,-0.068797,0.12683,-0.0014492,-0.0014574,-0.0014725,-0.0023286,-0.0023157,-0.0023058,-0.65257,3.236,8.001,-0.6277,3.6091,3.6166,-1.4985,-1.4985,-1.4984,-1.4963,-1.4963,-1.4963
-1.1831e-06,2.8013e-06,1.4887e-05,-5.4967e-06,-9.0969e-06,3.0337e-06,0.028618,0.028615,0.0286,-0.028181,-0.028171,-0.028174,0.00077056,0.00024115,0.00065489,0.000755,0.00028315,0.00051864,0.90351,0.90351,0.90349,0.90537,0.90536,0.90535,0.007981,0.16688,-0.16178,0.013929,0.084214,-0.017538,0.0016964,0.001695,0.0017108,-0.0052895,-0.0052832,-0.0052731,-0.6767,7.4119,6.1968,-0.62442,20.658,5.23,-1.496,-1.496,-1.496,-1.4963,-1.4962,-1.4963
-3.5221e-06,-1.6121e-06,-6.5083e-06,-4.766e-06,-2.8665e-06,1.8515e-06,0.02908,0.029082,0.029089,-0.030354,-0.030351,-0.030353,0.00076737,0.00021984,0.00060925,0.00075769,0.00025371,0.0005226,0.90366,0.90366,0.90364,0.90569,0.90569,0.90568,0.0054978,-0.34316,-0.036277,0.0098376,-0.64865,-0.26859,0.00031083,0.00031416,0.00036038,-0.0035425,-0.0035434,-0.0035699,-0.65272,3.5158,6.1205,-0.63158,7.4289,5.3907,-1.4954,-1.4954,-1.4954,-1.494,-1.494,-1.494
2.3005e-06,-1.3573e-06,3.9998e-06,-2.3785e-06,-3.9387e-06,-4.1943e-06,0.028658,0.028659,0.028655,-0.02946,-0.029456,-0.029452,0.00076603,0.00022365,0.00053662,0.00075512,0.00022504,0.00051971,0.90347,0.90347,0.90344,0.90542,0.90541,0.90539,0.0042571,-0.17053,0.30192,0.0084659,-0.67391,-0.018828,-0.00064329,-0.00064274,-0.00070028,-0.001065,-0.0010596,-0.001049,-0.67801,3.6213,5.7861,-0.63441,6.0292,5.4358,-1.4977,-1.4977,-1.4977,-1.4964,-1.4964,-1.4964
-1.7911e-06,4.9667e-08,-4.2359e-06,-6.5666e-06,-5.5558e-06,-7.0381e-06,0.028156,0.028156,0.02816,-0.030464,-0.030459,-0.030452,0.00076826,0.00022861,0.00055585,0.00075909,0.0002222,0.0005207,0.90442,0.90442,0.9044,0.90459,0.9046,0.90459,0.0034279,0.097511,-0.068319,0.0091453,-0.35814,-0.18304,-0.0018234,-0.0018188,-0.00182,-0.0041246,-0.0041177,-0.0040934,-0.67004,4.1884,6.3713,-0.62255,3.4525,6.2468,-1.5002,-1.5002,-1.5002,-1.4979,-1.4979,-1.4979
1.3196e-06,1.7449e-06,1.2806e-05,-5.4547e-06,7.1989e-06,-7.2011e-07,0.02864,0.028638,0.028625,-0.029105,-0.029112,-0.029112,0.00076676,0.00023004,0.00060438,0.0007558,0.00025084,0.00066696,0.90269,0.90269,0.90267,0.90533,0.90533,0.90532,-0.0025887,0.32022,0.25045,0.0087672,0.51728,0.079583,0.0016794,0.0016834,0.0017243,-0.0051661,-0.0051415,-0.0050881,-0.65396,6.8215,7.3897,-0.62862,8.1898,12.951,-1.4984,-1.4984,-1.4984,-1.4965,-1.4965,-1.4965
7.9852e-07,-4.498e-06,-4.8395e-06,-4.7125e-06,3.0384e-06,5.9925e-07,0.030437,0.030441,0.030446,-0.030196,-0.030199,-0.0302,0.00076825,0.000268,0.00051676,0.00075591,0.00026169,0.00051146,0.90521,0.90521,0.9052,0.90492,0.90491,0.90489,-0.0057985,-1.5068,-0.21689,0.0092753,-0.04475,-0.095841,-0.0020541,-0.0020463,-0.0020245,-0.0019422,-0.0019534,-0.0019374,-0.62494,18.976,3.3459,-0.63335,4.9601,2.8441,-1.4972,-1.4972,-1.4972,-1.4973,-1.4973,-1.4972
-2.9451e-07,-2.068e-06,-1.0324e-05,-3.5118e-06,-3.7464e-07,-1.808e-06,0.031862,0.031864,0.031875,-0.03024,-0.03024,-0.030238,0.00077054,0.00023803,0.00065511,0.00075963,0.00023315,0.00056652,0.90452,0.90452,0.90449,0.90493,0.90493,0.90492,0.0017128,0.12293,-0.097257,0.0029643,-0.11207,-0.075217,-0.0010682,-0.0010678,-0.0010557,-0.002834,-0.0028208,-0.002782,-0.69333,2.93,4.4302,-0.59375,3.2041,10.021,-1.4986,-1.4986,-1.4986,-1.4983,-1.4983,-1.4983
-3.6894e-06,3.3054e-06,-2.2277e-05,-3.1983e-06,-4.7068e-06,2.7272e-05,0.032889,0.032885,0.032908,-0.028332,-0.028327,-0.028354,0.00076744,0.00022765,0.0007347,0.00075599,0.00028645,0.00065831,0.90826,0.90825,0.90826,0.9078,0.90781,0.90778,0.002023,0.40748,-0.15244,0.0083048,-3.2284,0.70586,0.00056084,0.00056371,0.00059182,-0.0025896,-0.0025646,-0.0025603,-0.65383,4.5049,9.192,-0.63753,37.337,9.072,-1.4985,-1.4985,-1.4985,-1.4987,-1.4987,-1.4987
-8.1374e-07,3.8453e-07,2.3584e-05,-4.8016e-06,4.0126e-07,1.031e-05,0.032021,0.03202,0.031997,-0.030514,-0.030515,-0.030525,0.00076509,0.00021987,0.00058688,0.00075652,0.00024027,0.00053031,0.9066,0.9066,0.9066,0.90632,0.90631,0.90628,-0.002383,-0.11374,2.2368,0.010847,0.21112,-0.22956,-0.0017209,-0.0017197,-0.0017541,-0.001005,-0.00099861,-0.0010083,-0.61887,1.8465,17.562,-0.6217,4.2016,5.5542,-1.4981,-1.4981,-1.4981,-1.498,-1.498,-1.498
-1.6524e-06,-2.9341e-07,1.3015e-06,-5.6855e-06,-3.7176e-07,1.697e-05,0.028659,0.028659,0.028658,-0.033241,-0.033241,-0.033258,0.00077219,0.00022547,0.00052235,0.00075829,0.00022964,0.00059213,0.9064,0.9064,0.90639,0.90561,0.9056,0.90558,0.010029,-0.18646,-0.11427,0.012069,0.098568,0.34633,-0.0002866,-0.00027272,-0.00028083,-0.0021449,-0.0021297,-0.0021038,-0.66587,4.8778,8.5485,-0.62323,2.0762,9.1317,-1.4994,-1.4994,-1.4994,-1.4974,-1.4974,-1.4974
-3.7616e-06,3.3342e-06,4.9566e-06,-4.5387e-06,-2.2262e-06,1.62e-05,0.022146,0.022143,0.022138,-0.032006,-0.032003,-0.03202,0.00077144,0.00025825,0.00088276,0.0007578,0.00035316,0.0006206,0.90623,0.90623,0.90617,0.90971,0.90971,0.9097,0.0070366,0.45608,-0.012888,0.012279,1.0751,0.74916,0.004782,0.0047883,0.004695,-0.0087334,-0.008728,-0.0087018,-0.65413,14.059,7.858,-0.63775,59.856,5.636,-1.4963,-1.4963,-1.4964,-1.4964,-1.4964,-1.4963
2.3057e-07,1.5019e-06,3.3584e-05,-5.7184e-06,1.0274e-07,1.0786e-05,0.029098,0.029097,0.029063,-0.03273,-0.032731,-0.032741,0.00076539,0.00025285,0.0005579,0.00075404,0.00025073,0.00058192,0.90931,0.90931,0.90928,0.91033,0.91032,0.91031,-0.0033858,-0.0019729,0.45468,0.014101,0.080339,0.69902,0.00054418,0.00054466,0.00047218,-0.0039646,-0.0039531,-0.0039187,-0.67325,7.7845,3.1137,-0.61824,4.1909,15.345,-1.4972,-1.4972,-1.4971,-1.4998,-1.4998,-1.4998
-1.7085e-06,8.8581e-07,-8.5194e-06,-3.5457e-06,-1.6016e-06,4.4779e-06,0.030854,0.030853,0.030862,-0.032469,-0.032467,-0.032471,0.00076814,0.00028155,0.00047827,0.00075475,0.00020407,0.00046573,0.90951,0.90952,0.90952,0.91134,0.91135,0.91133,0.0092103,0.08979,0.23868,0.0032262,0.0058214,0.17694,-0.0028853,-0.0028892,-0.0028768,-0.00078094,-0.00078065,-0.00078761,-0.65777,11.51,8.3878,-0.63043,1.2337,3.2427,-1.4958,-1.4957,-1.4957,-1.5004,-1.5004,-1.5004
-3.0036e-06,-2.5778e-06,-2.8024e-06,-5.708e-06,1.4793e-06,-8.8777e-06,0.028225,0.028227,0.02823,-0.030641,-0.030642,-0.030633,0.00076582,0.0002162,0.00047727,0.00075709,0.00020969,0.00053685,0.91065,0.91065,0.91064,0.91168,0.91168,0.91166,0.0089335,-0.0076818,0.066863,0.012374,0.055906,-0.87291,0.00020627,0.00020772,0.00017587,-0.0043781,-0.0043717,-0.004367,-0.662,1.3184,7.2271,-0.62898,1.7314,9.7788,-1.499,-1.499,-1.499,-1.4957,-1.4957,-1.4957
-7.8904e-07,-5.203e-06,-2.217e-05,-1.0438e-06,-1.7859e-06,-1.525e-05,0.027069,0.027075,0.027097,-0.02954,-0.029538,-0.029523,0.00076764,0.00033882,0.00054004,0.00075378,0.00020368,0.000617,0.91137,0.91137,0.9114,0.91141,0.9114,0.9114,-0.0043649,-0.59027,-0.36269,-0.0050268,-0.42773,-0.31657,0.00016072,0.000184,0.00025192,-0.00088208,-0.00087709,-0.00085187,-0.6408,38.56,3.2192,-0.61713,5.2104,6.4696,-1.4968,-1.4968,-1.4967,-1.4956,-1.4956,-1.4956
-1.6134e-06,3.8309e-06,-2.0745e-05,-2.4536e-06,1.8253e-06,-9.2378e-06,0.025581,0.025577,0.025598,-0.028452,-0.028454,-0.028444,0.00076797,0.00023963,0.00076718,0.00075798,0.00024212,0.00070142,0.90914,0.90914,0.90913,0.90855,0.90854,0.9085,0.0049535,0.036794,0.75401,0.0029248,0.32218,0.35734,0.0017977,0.0018143,0.00182,-0.0023984,-0.0024028,-0.0023344,-0.65593,10.34,16.403,-0.64479,8.5736,8.6846,-1.5001,-1.5001,-1.5001,-1.4948,-1.4948,-1.4948
-2.2708e-06,-3.2508e-07,-7.5804e-06,-1.4776e-06,2.7888e-06,-7.5626e-06,0.027245,0.027245,0.027253,-0.028775,-0.028778,-0.02877,0.00076735,0.00021557,0.00048745,0.00075846,0.00022435,0.00068752,0.90783,0.90783,0.90781,0.90834,0.90834,0.90831,0.001612,-0.012423,0.0056271,0.011663,0.15783,-0.19306,-0.00043078,-0.00042519,-0.00045674,-0.0027696,-0.0027766,-0.0027699,-0.65764,1.8238,5.404,-0.6382,3.2465,4.5312,-1.4961,-1.4961,-1.4961,-1.4982,-1.4982,-1.4982
-8.2943e-07,8.6539e-07,-3.5313e-06,-5.2074e-06,2.1971e-06,7.9529e-06,0.029645,0.029644,0.029648,-0.030005,-0.030007,-0.030015,0.00076973,0.00023839,0.00049759,0.00075652,0.00021956,0.00048629,0.9086,0.90859,0.90857,0.90867,0.90866,0.90865,-0.0038386,0.18303,-0.076278,0.0081694,0.11921,0.40755,-0.0015762,-0.0015803,-0.0015959,-0.0012282,-0.0012234,-0.0012051,-0.63161,5.4183,4.7297,-0.59157,5.8149,6.9489,-1.4957,-1.4957,-1.4957,-1.4999,-1.4998,-1.4998
-9.0774e-07,2.7547e-06,5.1571e-06,-4.9469e-06,1.1482e-06,3.3561e-05,0.027372,0.027369,0.027364,-0.030168,-0.030169,-0.030203,0.0007654,0.00024475,0.00046212,0.00075261,0.0002523,0.00069368,0.90938,0.90938,0.90937,0.91081,0.91081,0.91083,0.00069379,0.31394,-0.1042,0.01387,1.1993,0.93772,-0.0014996,-0.0015063,-0.0015067,-0.0023156,-0.0023297,-0.0022525,-0.66138,3.8315,3.2986,-0.62558,18.934,12.179,-1.4954,-1.4954,-1.4954,-1.4965,-1.4965,-1.4965
-3.2582e-06,3.0175e-06,-5.1738e-06,-8.5733e-06,-2.6849e-06,-2.1049e-06,0.027253,0.02725,0.027255,-0.031433,-0.03143,-0.031428,0.00077064,0.000252,0.00053354,0.00075711,0.00023571,0.00081756,0.9093,0.9093,0.90931,0.91022,0.91022,0.91018,0.0081849,0.24425,-0.38005,0.016043,0.025434,-0.23745,-0.0030327,-0.0030244,-0.002993,-0.0035365,-0.0035303,-0.0035212,-0.67551,9.0472,4.8599,-0.63524,3.5251,30.034,-1.4998,-1.4999,-1.4998,-1.4974,-1.4974,-1.4973
-1.9255e-06,-3.0308e-06,1.7707e-05,2.7421e-07,-7.193e-07,-5.691e-06,0.029536,0.029539,0.029521,-0.030151,-0.03015,-0.030144,0.00076746,0.00022911,0.00055579,0.00075549,0.00020657,0.00053248,0.91147,0.91147,0.91143,0.91197,0.91197,0.91195,0.0041282,-0.3151,0.4892,0.0008483,-0.062757,0.032299,4.6701e-05,4.1128e-05,-3.2274e-05,-0.0037928,-0.0038002,-0.0037825,-0.65397,3.2012,5.2739,-0.61869,2.1648,3.0836,-1.4981,-1.4981,-1.4981,-1.497,-1.497,-1.497
8.2005e-07,3.3695e-07,2.4918e-05,-1.7521e-06,2.6133e-06,4.6241e-06,0.030083,0.030082,0.030057,-0.029791,-0.029794,-0.029798,0.00076746,0.00024437,0.00054755,0.00075722,0.00022335,0.00051774,0.91263,0.91263,0.91262,0.91321,0.91321,0.91322,-0.0011083,0.16032,0.30803,0.0097889,0.23237,0.079405,-0.0019901,-0.0019941,-0.0019452,-0.003624,-0.003627,-0.0036107,-0.65494,4.1166,4.4078,-0.62058,5.9423,6.1,-1.4985,-1.4985,-1.4985,-1.4998,-1.4998,-1.4998
-3.4022e-06,1.9784e-06,-4.5434e-06,-3.3005e-06,-1.3373e-06,-7.0028e-07,0.02869,0.028689,0.028693,-0.029102,-0.029101,-0.0291,0.00076907,0.00021197,0.00049633,0.00075651,0.00020997,0.00054609,0.91325,0.91324,0.91322,0.91198,0.91198,0.91198,0.0083982,0.19432,-0.072748,0.0078622,-0.30627,-0.2478,-0.00082641,-0.000834,-0.00080782,-0.0047857,-0.0047856,-0.0047703,-0.64737,1.7673,4.0103,-0.60877,3.4186,5.171,-1.4974,-1.4974,-1.4974,-1.4973,-1.4973,-1.4973
6.598e-07,2.7136e-06,-6.2064e-06,-3.9153e-06,-6.2266e-07,6.8675e-06,0.026448,0.026446,0.026452,-0.045757,-0.045757,-0.045763,0.00076888,0.00024467,0.00063487,0.00075469,0.00022306,0.00065355,0.89057,0.89057,0.89056,0.8919,0.8919,0.89188,9.9007e-05,0.2302,0.03005,0.018844,-0.064048,0.00090972,-0.0009258,-0.00091586,-0.00086737,-0.0058992,-0.0058926,-0.0058138,-0.66151,5.5339,3.8041,-0.62498,2.4388,3.0547,-1.496,-1.496,-1.496,-1.4972,-1.4973,-1.4972
-4.1679e-06,-1.0558e-05,7.7153e-06,-3.2104e-06,-6.7653e-07,-2.2336e-06,0.027722,0.027732,0.027724,-0.046686,-0.046686,-0.046684,0.00076631,0.00031731,0.00054174,0.00075883,0.00026116,0.00070207,0.8893,0.88929,0.88927,0.89183,0.89182,0.89182,0.01036,-2.0611,-0.18174,0.0027345,-0.20158,-0.50956,0.00045832,0.00045866,0.00041062,-0.0059087,-0.0059265,-0.0059374,-0.66652,33.486,5.525,-0.6381,17.052,7.5973,-1.4964,-1.4964,-1.4963,-1.4983,-1.4983,-1.4984
-3.6434e-06,7.9405e-07,-8.7788e-06,-3.161e-06,-1.0673e-06,-9.4629e-06,0.026784,0.026783,0.026792,-0.045243,-0.045242,-0.045233,0.00076665,0.00022627,0.00054989,0.00075123,0.00021657,0.00052674,0.8917,0.8917,0.89169,0.89338,0.89338,0.89337,0.010905,0.010311,-0.10472,0.0095583,-0.033148,-0.22021,-0.0023566,-0.0023579,-0.0023319,-0.0037437,-0.0037395,-0.0037325,-0.62178,1.7743,3.2038,-0.6229,1.6401,2.8413,-1.4976,-1.4976,-1.4976,-1.4956,-1.4956,-1.4956
-6.3402e-06,-3.5249e-06,1.7563e-05,-4.7844e-06,4.5563e-06,1.042e-05,0.024695,0.024699,0.024681,-0.043249,-0.043253,-0.043264,0.00076625,0.00020369,0.0004982,0.00075349,0.00026048,0.00058507,0.89239,0.89239,0.89238,0.89121,0.89121,0.89118,0.0065979,0.060731,0.35529,0.010587,-0.014243,0.056771,-0.0041941,-0.0041913,-0.0042075,-0.0051918,-0.0051927,-0.0052108,-0.66052,1.2808,4.0456,-0.62189,8.9536,2.6706,-1.4979,-1.4979,-1.4979,-1.498,-1.498,-1.4979
-3.8519e-06,-3.1528e-06,-4.1312e-05,-3.5451e-06,2.2776e-06,3.2057e-06,0.028102,0.028105,0.028147,-0.038378,-0.03838,-0.038383,0.00077137,0.00027415,0.00063775,0.00075328,0.00025633,0.00052911,0.89337,0.89336,0.89336,0.8952,0.89521,0.8952,0.0174,-0.12493,-0.57728,0.012987,-0.50661,-0.21339,-0.0023308,-0.0023095,-0.0023336,-0.010206,-0.010211,-0.010218,-0.65278,7.5442,7.3274,-0.64616,7.5721,2.1073,-1.5002,-1.5002,-1.5002,-1.498,-1.498,-1.498
-3.5093e-06,2.2557e-06,2.0755e-05,-3.1555e-06,-1.1674e-06,-1.2616e-05,0.027614,0.027611,0.027591,-0.043236,-0.043235,-0.043222,0.00076936,0.00023378,0.00057342,0.00075911,0.00025542,0.00069442,0.89338,0.89337,0.89334,0.89543,0.89543,0.89542,0.014834,0.0076058,0.23434,0.005966,-0.16969,-0.14358,0.0018763,0.0018814,0.001817,-0.0050999,-0.0050981,-0.0050862,-0.67008,3.4488,7.3298,-0.64076,7.7002,23.338,-1.499,-1.499,-1.499,-1.4954,-1.4954,-1.4954
-3.2897e-06,-3.623e-06,-7.6475e-06,-3.0685e-06,3.1363e-06,-4.6109e-06,0.026609,0.026613,0.026621,-0.044353,-0.044356,-0.044352,0.00076627,0.00031211,0.0007253,0.00075614,0.00022843,0.00060428,0.89309,0.89309,0.89307,0.89389,0.89389,0.89387,0.011658,0.29425,0.033048,0.0069856,0.14999,-0.14819,-0.0015656,-0.0015607,-0.0015329,-0.003961,-0.0039443,-0.0039681,-0.64622,39.015,7.2675,-0.61527,3.0789,4.5417,-1.4964,-1.4963,-1.4963,-1.4975,-1.4975,-1.4975
-5.4409e-06,1.4089e-06,-2.5214e-05,-3.059e-06,1.3775e-07,-1.2769e-05,0.027135,0.027134,0.027159,-0.041061,-0.041061,-0.041049,0.00076535,0.00025581,0.00078217,0.00075912,0.00024609,0.00095067,0.89591,0.89591,0.89587,0.89663,0.89663,0.89654,0.015993,0.3894,0.054166,0.0069044,-0.22339,0.25829,0.00063742,0.00063575,0.0004785,-0.0057371,-0.005725,-0.0057687,-0.64171,13.292,13.389,-0.64288,9.8709,9.7962,-1.4981,-1.4981,-1.4982,-1.4973,-1.4973,-1.4974
1.4105e-06,7.5103e-06,2.7082e-06,-7.1268e-06,3.9668e-06,1.9212e-05,0.02536,0.025353,0.02535,-0.046749,-0.046753,-0.046772,0.00076664,0.00028091,0.00080092,0.00075971,0.00023836,0.00060834,0.89592,0.8959,0.89588,0.89673,0.89673,0.89672,-0.0023709,2.2051,0.035405,0.017198,0.15516,0.57295,-0.00090812,-0.00092655,-0.0010398,-0.0029846,-0.0029848,-0.0029296,-0.67417,28.689,13.126,-0.62835,3.8684,5.9097,-1.4997,-1.4997,-1.4997,-1.4961,-1.4961,-1.4961
-9.931e-07,2.2685e-06,7.3766e-06,-2.604e-06,-4.3802e-06,-1.8859e-05,0.028578,0.028576,0.028568,-0.04495,-0.044945,-0.044926,0.00077063,0.00021508,0.00062947,0.00075592,0.00025253,0.00075003,0.89484,0.89483,0.89483,0.89692,0.89692,0.89691,0.00050441,0.078148,-0.039474,0.0047487,0.25766,-0.25612,-0.002549,-0.0025529,-0.0026195,-0.0070112,-0.00702,-0.0069869,-0.65734,1.7294,3.9609,-0.63144,6.4067,5.852,-1.499,-1.499,-1.499,-1.498,-1.498,-1.4979
-3.5283e-06,1.0912e-06,-1.2422e-05,-5.021e-06,4.2114e-06,1.0627e-05,0.027107,0.027106,0.027119,-0.046886,-0.04689,-0.046901,0.00076939,0.00028838,0.00061886,0.00075904,0.00023952,0.00063628,0.89913,0.89914,0.89913,0.89809,0.89809,0.89808,0.015051,1.1217,-0.19039,0.0072797,0.37101,-0.18031,-0.003691,-0.0036812,-0.0036787,-0.0040255,-0.004024,-0.0039198,-0.66358,42.003,4.6378,-0.63596,4.463,4.2305,-1.4976,-1.4976,-1.4976,-1.5008,-1.5008,-1.5007
-1.6984e-06,-1.2683e-06,-1.1053e-05,-6.4144e-06,-4.4626e-06,1.0816e-05,0.027311,0.027312,0.027323,-0.046187,-0.046183,-0.046194,0.00076408,0.00022057,0.00055633,0.00075867,0.00024099,0.00097711,0.89644,0.89644,0.89644,0.89766,0.89765,0.89763,0.0074284,-0.031747,0.011322,0.011235,-0.2261,-0.26602,0.0013759,0.0013706,0.0013404,-0.0031503,-0.0031445,-0.0031951,-0.66505,1.4524,13.091,-0.64997,3.1165,26.589,-1.4964,-1.4964,-1.4964,-1.4994,-1.4994,-1.4994
-5.6593e-06,-5.099e-07,-1.4567e-05,-4.3055e-06,4.7487e-06,-3.0872e-06,0.027871,0.027871,0.027886,-0.045482,-0.045487,-0.045484,0.00076933,0.0002314,0.00058475,0.0007592,0.00027881,0.00080511,0.90196,0.90196,0.90196,0.90326,0.90325,0.90324,0.017657,-0.18169,-0.39418,0.0060497,0.11306,0.090621,0.0020932,0.0020999,0.0021536,-0.0046486,-0.0046481,-0.004595,-0.66159,3.9619,4.2541,-0.63582,7.7664,7.3831,-1.4985,-1.4985,-1.4985,-1.4974,-1.4974,-1.4974
-2.6581e-06,3.5465e-06,-8.2959e-06,-6.6192e-06,4.2521e-07,-4.2654e-06,0.027032,0.027028,0.027037,-0.045553,-0.045553,-0.045549,0.00076881,0.00029738,0.00056862,0.00075464,0.00023817,0.00048301,0.901,0.901,0.901,0.90153,0.90153,0.90153,0.005742,-0.2703,-0.084863,0.015275,0.067719,-0.19833,-0.0014931,-0.0015032,-0.0015006,-0.0031683,-0.0031625,-0.0031468,-0.65595,19.233,3.6846,-0.64221,2.2761,7.444,-1.4984,-1.4984,-1.4984,-1.4972,-1.4972,-1.4972
